TVOC,2,eCO2,412,H20,Ethanol,0,Temperature,29.35,Pressure,817.63,Altitude,1773.17,Humidity,35.40,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,0,eCO2,407,H20,Ethanol,0,Temperature,29.35,Pressure,817.59,Altitude,1773.55,Humidity,35.44,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,9,eCO2,432,H20,Ethanol,0,Temperature,29.35,Pressure,817.59,Altitude,1773.59,Humidity,35.74,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,1,eCO2,423,H20,Ethanol,0,Temperature,29.35,Pressure,817.57,Altitude,1773.73,Humidity,36.22,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,9,eCO2,426,H20,Ethanol,0,Temperature,29.35,Pressure,817.61,Altitude,1773.34,Humidity,36.22,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,5,eCO2,424,H20,Ethanol,0,Temperature,29.36,Pressure,817.62,Altitude,1773.29,Humidity,35.94,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,9,eCO2,425,H20,Ethanol,0,Temperature,29.36,Pressure,817.62,Altitude,1773.28,Humidity,35.74,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,9,eCO2,415,H20,Ethanol,0,Temperature,29.36,Pressure,817.57,Altitude,1773.80,Humidity,35.66,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,7,eCO2,414,H20,Ethanol,0,Temperature,29.35,Pressure,817.57,Altitude,1773.74,Humidity,35.71,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,7,eCO2,419,H20,Ethanol,0,Temperature,29.36,Pressure,817.57,Altitude,1773.76,Humidity,35.72,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,8,eCO2,418,H20,Ethanol,0,Temperature,29.36,Pressure,817.58,Altitude,1773.60,Humidity,35.65,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,2,eCO2,420,H20,Ethanol,0,Temperature,29.36,Pressure,817.61,Altitude,1773.38,Humidity,35.52,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,7,eCO2,425,H20,Ethanol,0,Temperature,29.36,Pressure,817.59,Altitude,1773.52,Humidity,35.46,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,11,eCO2,425,H20,Ethanol,0,Temperature,29.37,Pressure,817.63,Altitude,1773.17,Humidity,35.45,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,6,eCO2,420,H20,Ethanol,0,Temperature,29.37,Pressure,817.62,Altitude,1773.29,Humidity,35.42,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,5,eCO2,419,H20,Ethanol,0,Temperature,29.37,Pressure,817.58,Altitude,1773.64,Humidity,35.38,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,2,eCO2,424,H20,Ethanol,0,Temperature,29.37,Pressure,817.62,Altitude,1773.24,Humidity,35.39,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,4,eCO2,428,H20,Ethanol,0,Temperature,29.37,Pressure,817.61,Altitude,1773.36,Humidity,35.37,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,7,eCO2,429,H20,Ethanol,0,Temperature,29.38,Pressure,817.59,Altitude,1773.52,Humidity,35.39,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,8,eCO2,427,H20,Ethanol,0,Temperature,29.38,Pressure,817.59,Altitude,1773.50,Humidity,35.50,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,15,eCO2,425,H20,Ethanol,0,Temperature,29.38,Pressure,817.60,Altitude,1773.48,Humidity,35.64,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,11,eCO2,425,H20,Ethanol,0,Temperature,29.38,Pressure,817.59,Altitude,1773.52,Humidity,35.63,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,14,eCO2,438,H20,Ethanol,0,Temperature,29.39,Pressure,817.60,Altitude,1773.43,Humidity,35.62,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.6875,Z_Ori,1.5625
TVOC,14,eCO2,434,H20,Ethanol,0,Temperature,29.38,Pressure,817.62,Altitude,1773.21,Humidity,35.70,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.6875,Z_Ori,1.5625
TVOC,11,eCO2,441,H20,Ethanol,0,Temperature,29.39,Pressure,817.62,Altitude,1773.24,Humidity,35.86,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.6250
TVOC,10,eCO2,433,H20,Ethanol,0,Temperature,29.39,Pressure,817.59,Altitude,1773.57,Humidity,35.78,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.6250
TVOC,12,eCO2,430,H20,Ethanol,0,Temperature,29.38,Pressure,817.59,Altitude,1773.52,Humidity,35.66,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.6875,Z_Ori,1.6250
TVOC,11,eCO2,431,H20,Ethanol,0,Temperature,29.39,Pressure,817.60,Altitude,1773.48,Humidity,35.62,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.6250
TVOC,21,eCO2,438,H20,Ethanol,0,Temperature,29.38,Pressure,817.62,Altitude,1773.26,Humidity,35.53,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,13,eCO2,438,H20,Ethanol,0,Temperature,29.39,Pressure,817.57,Altitude,1773.78,Humidity,35.49,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,14,eCO2,432,H20,Ethanol,0,Temperature,29.39,Pressure,817.59,Altitude,1773.54,Humidity,35.47,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,12,eCO2,426,H20,Ethanol,0,Temperature,29.39,Pressure,817.61,Altitude,1773.38,Humidity,35.44,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,7,eCO2,432,H20,Ethanol,0,Temperature,29.39,Pressure,817.62,Altitude,1773.26,Humidity,35.42,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,17,eCO2,437,H20,Ethanol,0,Temperature,29.40,Pressure,817.59,Altitude,1773.54,Humidity,35.41,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,15,eCO2,445,H20,Ethanol,0,Temperature,29.40,Pressure,817.59,Altitude,1773.52,Humidity,35.45,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,14,eCO2,439,H20,Ethanol,0,Temperature,29.41,Pressure,817.61,Altitude,1773.35,Humidity,35.52,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,22,eCO2,444,H20,Ethanol,0,Temperature,29.41,Pressure,817.61,Altitude,1773.40,Humidity,35.47,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,22,eCO2,442,H20,Ethanol,0,Temperature,29.41,Pressure,817.62,Altitude,1773.23,Humidity,35.42,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,14,eCO2,442,H20,Ethanol,0,Temperature,29.41,Pressure,817.61,Altitude,1773.40,Humidity,35.38,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,22,eCO2,453,H20,Ethanol,0,Temperature,29.42,Pressure,817.62,Altitude,1773.30,Humidity,35.32,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,27,eCO2,450,H20,Ethanol,0,Temperature,29.41,Pressure,817.63,Altitude,1773.17,Humidity,35.32,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,25,eCO2,450,H20,Ethanol,0,Temperature,29.41,Pressure,817.62,Altitude,1773.28,Humidity,35.29,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,26,eCO2,447,H20,Ethanol,0,Temperature,29.41,Pressure,817.60,Altitude,1773.47,Humidity,35.26,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,23,eCO2,446,H20,Ethanol,0,Temperature,29.41,Pressure,817.58,Altitude,1773.66,Humidity,35.33,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,23,eCO2,459,H20,Ethanol,0,Temperature,29.41,Pressure,817.61,Altitude,1773.40,Humidity,35.39,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,26,eCO2,453,H20,Ethanol,0,Temperature,29.42,Pressure,817.65,Altitude,1773.00,Humidity,35.42,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,24,eCO2,450,H20,Ethanol,0,Temperature,29.42,Pressure,817.65,Altitude,1773.00,Humidity,35.44,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,30,eCO2,460,H20,Ethanol,0,Temperature,29.43,Pressure,817.66,Altitude,1772.85,Humidity,35.42,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,24,eCO2,458,H20,Ethanol,0,Temperature,29.43,Pressure,817.65,Altitude,1772.99,Humidity,35.39,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,23,eCO2,446,H20,Ethanol,0,Temperature,29.42,Pressure,817.61,Altitude,1773.36,Humidity,35.38,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,28,eCO2,461,H20,Ethanol,0,Temperature,29.43,Pressure,817.62,Altitude,1773.23,Humidity,35.29,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,27,eCO2,453,H20,Ethanol,0,Temperature,29.43,Pressure,817.61,Altitude,1773.31,Humidity,35.25,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,31,eCO2,455,H20,Ethanol,0,Temperature,29.43,Pressure,817.63,Altitude,1773.18,Humidity,35.26,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,30,eCO2,457,H20,Ethanol,0,Temperature,29.43,Pressure,817.65,Altitude,1772.98,Humidity,35.31,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,31,eCO2,466,H20,Ethanol,0,Temperature,29.43,Pressure,817.64,Altitude,1773.07,Humidity,35.34,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,32,eCO2,456,H20,Ethanol,0,Temperature,29.44,Pressure,817.64,Altitude,1773.05,Humidity,35.34,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,26,eCO2,455,H20,Ethanol,0,Temperature,29.44,Pressure,817.62,Altitude,1773.22,Humidity,35.33,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,30,eCO2,455,H20,Ethanol,0,Temperature,29.44,Pressure,817.64,Altitude,1773.02,Humidity,35.32,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,27,eCO2,457,H20,Ethanol,0,Temperature,29.44,Pressure,817.64,Altitude,1773.07,Humidity,35.33,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
TVOC,32,eCO2,456,H20,Ethanol,0,Temperature,29.44,Pressure,817.60,Altitude,1773.43,Humidity,35.34,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.8125,Z_Ori,1.6250
