,Date & Time,Latitude,Longitude
61,2020-07-28-16_30_40,34.9837,-106.040375
62,2020-07-28-16_30_41,34.98373,-106.040253
63,2020-07-28-16_30_42,34.983748999999996,-106.040108
64,2020-07-28-16_30_43,34.983768,-106.03996299999999
65,2020-07-28-17_49_48,34.994545,-105.868187
66,2020-07-28-17_49_49,34.994503,-105.868027
67,2020-07-28-17_49_50,34.994484,-105.867874
68,2020-07-28-17_49_51,34.994479999999996,-105.86770600000001
69,2020-07-28-17_49_52,34.994495,-105.86753799999998
70,2020-07-28-17_49_53,34.994499,-105.86737099999999
71,2020-07-28-17_49_54,34.994518,-105.86721000000001
72,2020-07-28-17_49_55,34.994526,-105.867065
73,2020-07-28-17_49_56,34.994541,-105.86689799999999
74,2020-07-28-17_49_57,34.994537,-105.866753
75,2020-07-28-17_49_58,34.994541,-105.86658500000001
76,2020-07-28-17_49_59,34.99453,-105.866455
77,2020-07-28-17_50_00,34.994521999999996,-105.866302
78,2020-07-28-17_50_01,34.994518,-105.86618
79,2020-07-28-17_50_02,34.994526,-105.86603500000001
80,2020-07-28-17_50_03,34.994537,-105.86591299999999
81,2020-07-28-17_50_04,34.994534,-105.865776
82,2020-07-28-17_50_05,34.994572,-105.865669
83,2020-07-28-17_50_06,34.994578999999995,-105.865524
84,2020-07-28-17_50_07,34.994591,-105.86539499999999
85,2020-07-28-17_50_08,34.994583,-105.865242
86,2020-07-28-17_50_09,34.994595000000004,-105.86509699999999
87,2020-07-28-17_50_10,34.994606,-105.86493700000001
88,2020-07-28-17_50_11,34.994648,-105.864777
89,2020-07-28-17_50_12,34.994640000000004,-105.86464699999999
90,2020-07-28-17_50_13,34.994637,-105.864502
91,2020-07-28-17_50_14,34.994644,-105.86435700000001
92,2020-07-28-17_50_15,34.994694,-105.864174
93,2020-07-28-17_50_16,34.994717,-105.864021
94,2020-07-28-17_50_17,34.994743,-105.86386100000001
95,2020-07-28-17_50_18,34.994781,-105.863708
96,2020-07-28-17_50_19,34.994816,-105.863548
97,2020-07-28-17_50_20,34.99485,-105.86341100000001
98,2020-07-28-17_50_21,34.994881,-105.863243
99,2020-07-28-17_50_22,34.994919,-105.863106
100,2020-07-28-17_50_23,34.994957,-105.862946
101,2020-07-28-17_50_25,34.994999,-105.862816
102,2020-07-28-17_50_26,34.995045000000005,-105.862679
103,2020-07-28-17_50_27,34.995083,-105.86255600000001
104,2020-07-28-17_50_28,34.995094,-105.86241899999999
105,2020-07-28-17_50_30,34.995132,-105.86231200000002
106,2020-07-28-17_50_31,34.995159,-105.862183
107,2020-07-28-17_50_32,34.995197,-105.862053
108,2020-07-28-17_50_34,34.995232,-105.861946
109,2020-07-28-17_50_35,34.995258,-105.861832
110,2020-07-28-17_50_36,34.995304,-105.861694
111,2020-07-28-17_50_37,34.995323,-105.861572
112,2020-07-28-17_50_39,34.995354,-105.861443
113,2020-07-28-17_50_40,34.995391999999995,-105.861305
114,2020-07-28-17_50_41,34.995415,-105.86119099999999
115,2020-07-28-17_50_42,34.995453000000005,-105.861053
116,2020-07-28-17_50_44,34.995490999999994,-105.860909
117,2020-07-28-17_50_45,34.995514,-105.860809
118,2020-07-28-17_50_46,34.995533,-105.86069499999999
119,2020-07-28-17_50_47,34.995552,-105.86055800000001
120,2020-07-28-17_50_49,34.995583,-105.86046599999999
121,2020-07-28-17_50_50,34.995585999999996,-105.860344
122,2020-07-28-17_50_51,34.995605,-105.860222
123,2020-07-28-17_50_53,34.995613,-105.86010700000001
124,2020-07-28-17_50_54,34.995621,-105.85998500000001
125,2020-07-28-17_50_55,34.995616999999996,-105.85985600000001
126,2020-07-28-17_50_56,34.995625,-105.85974099999999
127,2020-07-28-17_50_58,34.995613,-105.859604
128,2020-07-28-17_50_59,34.995625,-105.859474
129,2020-07-28-17_51_00,34.99564,-105.85936699999999
130,2020-07-28-17_51_01,34.995632,-105.85925300000001
131,2020-07-28-17_51_03,34.995647,-105.859123
132,2020-07-28-17_51_04,34.995663,-105.859024
133,2020-07-28-17_51_05,34.995667,-105.85891000000001
134,2020-07-28-17_51_07,34.995689,-105.858795
135,2020-07-28-17_51_08,34.995701000000004,-105.858696
136,2020-07-28-17_51_09,34.995705,-105.858589
137,2020-07-28-17_51_10,34.995701000000004,-105.858475
138,2020-07-28-17_51_12,34.995697,-105.85835300000001
139,2020-07-28-17_51_13,34.995715999999994,-105.858246
140,2020-07-28-17_51_14,34.995728,-105.85816200000001
141,2020-07-28-17_51_15,34.995715999999994,-105.85805500000001
142,2020-07-28-17_51_17,34.99572,-105.857948
143,2020-07-28-17_51_18,34.995723999999996,-105.857872
144,2020-07-28-17_51_19,34.995712,-105.85774199999999
145,2020-07-28-17_51_21,34.995723999999996,-105.85762
146,2020-07-28-17_51_22,34.99572,-105.85751299999998
147,2020-07-28-17_51_23,34.995712,-105.85740700000001
148,2020-07-28-17_51_24,34.995734999999996,-105.857307
149,2020-07-28-17_51_26,34.995723999999996,-105.85720800000001
150,2020-07-28-17_51_27,34.99575,-105.85713200000001
151,2020-07-28-17_51_28,34.995731,-105.85703999999998
152,2020-07-28-17_51_29,34.99575,-105.856926
153,2020-07-28-17_51_31,34.995765999999996,-105.856834
154,2020-07-28-17_51_32,34.995754,-105.85671200000002
155,2020-07-28-17_51_33,34.99577,-105.85662099999999
156,2020-07-28-17_51_35,34.995762,-105.85652900000001
157,2020-07-28-17_51_36,34.995781,-105.8564
158,2020-07-28-17_51_37,34.995781,-105.85630800000001
159,2020-07-28-17_51_38,34.995777000000004,-105.85619399999999
160,2020-07-28-17_51_40,34.995773,-105.856102
161,2020-07-28-17_51_41,34.995762,-105.855972
162,2020-07-28-17_51_42,34.995777000000004,-105.855873
163,2020-07-28-17_51_43,34.995765999999996,-105.85574299999999
164,2020-07-28-17_51_45,34.995758,-105.85563700000002
165,2020-07-28-17_51_46,34.995739,-105.855522
166,2020-07-28-17_51_47,34.995734999999996,-105.85540800000001
167,2020-07-28-17_51_48,34.995708,-105.855309
168,2020-07-28-17_51_50,34.995701000000004,-105.855171
169,2020-07-28-17_51_51,34.995678000000005,-105.85508
170,2020-07-28-17_51_52,34.995674,-105.85495
171,2020-07-28-17_51_54,34.995663,-105.854851
172,2020-07-28-17_51_55,34.995647,-105.85473600000002
173,2020-07-28-17_51_56,34.995632,-105.85466799999999
174,2020-07-28-17_51_57,34.995609,-105.854546
175,2020-07-28-17_51_59,34.995605,-105.854431
176,2020-07-28-17_52_00,34.995594,-105.854324
177,2020-07-28-17_52_01,34.995579,-105.85418700000001
178,2020-07-28-17_52_02,34.995579,-105.85405700000001
179,2020-07-28-17_52_04,34.995567,-105.85396599999999
180,2020-07-28-17_52_05,34.995564,-105.85383600000002
181,2020-07-28-17_52_06,34.995585999999996,-105.85372199999999
182,2020-07-28-17_52_08,34.995583,-105.85366100000002
183,2020-07-28-17_52_09,34.995567,-105.853569
184,2020-07-28-17_52_10,34.995567,-105.85347
185,2020-07-28-17_52_11,34.995579,-105.853371
186,2020-07-28-17_52_13,34.995579,-105.853279
187,2020-07-28-17_52_14,34.995571000000005,-105.853149
188,2020-07-28-17_52_15,34.99559,-105.853043
189,2020-07-28-17_52_16,34.99559,-105.852951
190,2020-07-28-17_52_18,34.995583,-105.852852
191,2020-07-28-17_52_19,34.995594,-105.852722
192,2020-07-28-17_52_20,34.995609,-105.852623
193,2020-07-28-17_52_22,34.995616999999996,-105.852524
194,2020-07-28-17_52_23,34.995602000000005,-105.852455
195,2020-07-28-17_52_24,34.995609,-105.852333
196,2020-07-28-17_52_25,34.995647,-105.85223400000001
197,2020-07-28-17_52_27,34.995655,-105.85216499999999
198,2020-07-28-17_52_28,34.995674,-105.85203600000001
199,2020-07-28-17_52_29,34.995686,-105.85194399999999
200,2020-07-28-17_52_30,34.995693,-105.85185200000001
201,2020-07-28-17_52_32,34.995697,-105.85173
202,2020-07-28-17_52_33,34.995728,-105.851624
203,2020-07-28-17_52_34,34.995734999999996,-105.851555
204,2020-07-28-17_52_36,34.995739,-105.85143300000001
205,2020-07-28-17_52_37,34.995746999999994,-105.85136399999999
206,2020-07-28-17_52_38,34.995746999999994,-105.85126499999998
207,2020-07-28-17_52_39,34.995762,-105.85118100000001
208,2020-07-28-17_52_41,34.995762,-105.85108899999999
209,2020-07-28-17_52_42,34.995781,-105.85098300000001
210,2020-07-28-17_52_43,34.995773,-105.85088300000001
211,2020-07-28-17_52_44,34.995792,-105.850769
212,2020-07-28-17_52_46,34.995792,-105.85069299999999
213,2020-07-28-17_52_47,34.995789,-105.850563
214,2020-07-28-17_52_48,34.995815,-105.850471
215,2020-07-28-17_52_50,34.995810999999996,-105.850388
216,2020-07-28-17_52_51,34.995834,-105.85028100000001
217,2020-07-28-17_52_52,34.995831,-105.85021200000001
218,2020-07-28-17_52_53,34.995831,-105.850105
219,2020-07-28-17_52_55,34.995841999999996,-105.850021
220,2020-07-28-17_52_56,34.995857,-105.84993700000001
221,2020-07-28-17_52_57,34.995907,-105.84966299999999
222,2020-07-28-17_52_58,34.995869,-105.84964
223,2020-07-28-17_53_00,34.995861,-105.849571
224,2020-07-28-17_53_01,34.995846,-105.84948700000001
225,2020-07-28-17_53_02,34.99585,-105.84938000000001
226,2020-07-28-17_53_03,34.995892,-105.84929699999999
227,2020-07-28-17_53_05,34.99588,-105.849197
228,2020-07-28-17_53_06,34.995899,-105.849129
229,2020-07-28-17_53_07,34.995892,-105.849052
230,2020-07-28-17_53_09,34.995907,-105.848923
231,2020-07-28-17_53_10,34.995911,-105.848846
232,2020-07-28-17_53_11,34.995911,-105.848717
233,2020-07-28-17_53_12,34.99593,-105.84861799999999
234,2020-07-28-17_53_14,34.995934000000005,-105.84851100000002
235,2020-07-28-17_53_15,34.99593,-105.848427
236,2020-07-28-17_53_16,34.99593,-105.84832
237,2020-07-28-17_53_17,34.995953,-105.84821299999999
238,2020-07-28-17_53_19,34.995953,-105.848106
239,2020-07-28-17_53_20,34.995998,-105.84799199999999
240,2020-07-28-17_53_21,34.996021,-105.847923
241,2020-07-28-17_53_23,34.996044,-105.847847
242,2020-07-28-17_53_24,34.996056,-105.847778
243,2020-07-28-17_53_25,34.996067,-105.847679
244,2020-07-28-17_53_26,34.996097999999996,-105.847603
245,2020-07-28-17_53_28,34.99612,-105.847481
246,2020-07-28-17_53_29,34.996159000000006,-105.84738899999999
247,2020-07-28-17_53_30,34.99617,-105.84728999999999
248,2020-07-28-17_53_31,34.996204,-105.84722099999999
249,2020-07-28-17_53_33,34.996223,-105.84713700000002
250,2020-07-28-17_53_34,34.99625,-105.84703799999998
251,2020-07-28-17_53_35,34.996269,-105.846954
252,2020-07-28-17_53_37,34.996303999999995,-105.846855
253,2020-07-28-17_53_38,34.99633,-105.846779
254,2020-07-28-17_53_39,34.996361,-105.846672
255,2020-07-28-17_53_40,34.996399,-105.84661899999999
256,2020-07-28-17_53_42,34.996418,-105.846542
257,2020-07-28-17_53_43,34.99646,-105.84645800000001
258,2020-07-28-17_53_44,34.996483000000005,-105.84638999999999
259,2020-07-28-17_53_45,34.99651,-105.84630600000001
260,2020-07-28-17_53_47,34.996532,-105.84626000000002
261,2020-07-28-17_53_48,34.996567,-105.846176
262,2020-07-28-17_53_49,34.99662,-105.84613
263,2020-07-28-17_53_51,34.996658000000004,-105.84605400000001
264,2020-07-28-17_53_52,34.996696,-105.84598500000001
265,2020-07-28-17_53_53,34.996708,-105.84591699999999
266,2020-07-28-17_53_54,34.996758,-105.845825
267,2020-07-28-17_53_56,34.996788,-105.845757
268,2020-07-28-17_53_57,34.996821999999995,-105.84568
269,2020-07-28-17_53_58,34.996868,-105.845619
270,2020-07-28-17_53_59,34.996891,-105.845551
271,2020-07-28-17_54_01,34.996933,-105.845459
272,2020-07-28-17_54_02,34.996947999999996,-105.845413
273,2020-07-28-17_54_03,34.996983,-105.845329
274,2020-07-28-17_54_04,34.997002,-105.84526799999999
275,2020-07-28-17_54_06,34.997021000000004,-105.845177
276,2020-07-28-17_54_07,34.997046999999995,-105.84511599999999
277,2020-07-28-17_54_08,34.997059,-105.845032
278,2020-07-28-17_54_10,34.997097,-105.84496299999999
279,2020-07-28-17_54_11,34.997101,-105.84486399999999
280,2020-07-28-17_54_12,34.99712,-105.84478
281,2020-07-28-17_54_13,34.997143,-105.84468799999999
282,2020-07-28-17_54_15,34.997173,-105.844597
283,2020-07-28-17_54_16,34.997166,-105.844528
284,2020-07-28-17_54_17,34.997181,-105.844429
285,2020-07-28-17_54_18,34.997196,-105.844376
286,2020-07-28-17_54_20,34.997192,-105.844292
287,2020-07-28-17_54_21,34.997203999999996,-105.84421499999999
288,2020-07-28-17_54_22,34.997208,-105.844124
289,2020-07-28-17_54_24,34.997234000000006,-105.84403999999999
290,2020-07-28-17_54_25,34.997257,-105.84396399999999
291,2020-07-28-17_54_26,34.99725,-105.84388
292,2020-07-28-17_54_27,34.997265000000006,-105.84378799999999
293,2020-07-28-17_54_29,34.997261,-105.843704
294,2020-07-28-17_54_30,34.997271999999995,-105.84361299999999
295,2020-07-28-17_54_31,34.997265000000006,-105.843521
296,2020-07-28-17_54_32,34.997276,-105.84343
297,2020-07-28-17_54_34,34.997271999999995,-105.843346
298,2020-07-28-17_54_35,34.997269,-105.84326200000001
299,2020-07-28-17_54_36,34.997257,-105.84317
300,2020-07-28-17_54_38,34.997234000000006,-105.843056
301,2020-07-28-17_54_39,34.997231,-105.842941
302,2020-07-28-17_54_40,34.997246000000004,-105.84285
303,2020-07-28-17_54_41,34.997234000000006,-105.842758
304,2020-07-28-17_54_43,34.997223,-105.84264399999999
305,2020-07-28-17_54_44,34.997238,-105.842545
306,2020-07-28-17_54_45,34.997242,-105.842468
307,2020-07-28-17_54_46,34.997227,-105.842354
308,2020-07-28-17_54_48,34.997219,-105.842247
309,2020-07-28-17_54_49,34.997219,-105.842148
310,2020-07-28-17_54_50,34.997181,-105.842056
311,2020-07-28-17_54_52,34.997166,-105.84195700000001
312,2020-07-28-17_54_53,34.997166,-105.841866
313,2020-07-28-17_54_54,34.997139000000004,-105.841774
314,2020-07-28-17_54_55,34.997131,-105.84166
315,2020-07-28-17_54_57,34.997116,-105.841599
316,2020-07-28-17_54_58,34.997097,-105.84148400000001
317,2020-07-28-17_54_59,34.997093,-105.841393
318,2020-07-28-17_55_00,34.997059,-105.84133100000001
319,2020-07-28-17_55_02,34.997059,-105.841225
320,2020-07-28-17_55_03,34.997046999999995,-105.841148
321,2020-07-28-17_55_04,34.997028,-105.841057
322,2020-07-28-17_55_06,34.997013,-105.840988
323,2020-07-28-17_55_07,34.996994,-105.84091200000002
324,2020-07-28-17_55_08,34.997002,-105.84083600000001
325,2020-07-28-17_55_09,34.996971,-105.840759
326,2020-07-28-17_55_11,34.996971,-105.84066000000001
327,2020-07-28-17_55_12,34.996956,-105.840576
328,2020-07-28-17_55_13,34.996944,-105.84046200000002
329,2020-07-28-17_55_14,34.996928999999994,-105.840401
330,2020-07-28-17_55_16,34.996914000000004,-105.840309
331,2020-07-28-17_55_17,34.996914000000004,-105.84024
332,2020-07-28-17_55_18,34.996902,-105.84016399999999
333,2020-07-28-17_55_19,34.996914000000004,-105.84008
334,2020-07-28-17_55_21,34.99691,-105.84000400000001
335,2020-07-28-17_55_22,34.996902,-105.83991200000001
336,2020-07-28-17_55_23,34.99691,-105.839836
337,2020-07-28-17_55_25,34.996895,-105.839745
338,2020-07-28-17_55_26,34.996895,-105.839661
339,2020-07-28-17_55_27,34.99688,-105.839584
340,2020-07-28-17_55_28,34.996887,-105.839478
341,2020-07-28-17_55_30,34.996876,-105.839417
342,2020-07-28-17_55_31,34.996860999999996,-105.839317
343,2020-07-28-17_55_32,34.996857,-105.83924099999999
344,2020-07-28-17_55_33,34.996845,-105.839149
345,2020-07-28-17_55_35,34.996838000000004,-105.83905800000001
346,2020-07-28-17_55_36,34.996821999999995,-105.83896599999999
347,2020-07-28-17_55_37,34.996819,-105.83888200000001
348,2020-07-28-17_55_39,34.996815000000005,-105.83881399999999
349,2020-07-28-17_55_40,34.996815000000005,-105.83873
350,2020-07-28-17_55_41,34.996829999999996,-105.83866100000002
351,2020-07-28-17_55_42,34.996807000000004,-105.838577
352,2020-07-28-17_55_44,34.996798999999996,-105.83847800000001
353,2020-07-28-17_55_45,34.996784000000005,-105.838379
354,2020-07-28-17_55_46,34.996758,-105.838272
355,2020-07-28-17_55_47,34.996746,-105.83818799999999
356,2020-07-28-17_55_49,34.996727,-105.83809699999999
357,2020-07-28-17_55_50,34.996735,-105.83801299999999
358,2020-07-28-17_55_51,34.996735,-105.837906
359,2020-07-28-17_55_53,34.996731,-105.837799
360,2020-07-28-17_55_54,34.996722999999996,-105.83773799999999
361,2020-07-28-17_55_55,34.996716,-105.837639
362,2020-07-28-17_55_56,34.996712,-105.83755500000001
363,2020-07-28-17_55_58,34.9967,-105.837448
364,2020-07-28-17_55_59,34.996708,-105.837341
365,2020-07-28-17_56_00,34.996704,-105.83725700000001
366,2020-07-28-17_56_01,34.996681,-105.837143
367,2020-07-28-17_56_03,34.99667,-105.83704399999999
368,2020-07-28-17_56_04,34.996658000000004,-105.836922
369,2020-07-28-17_56_05,34.996674,-105.83683
370,2020-07-28-17_56_07,34.996655,-105.83672299999999
371,2020-07-28-17_56_08,34.996651,-105.836601
372,2020-07-28-17_56_09,34.996643,-105.83651
373,2020-07-28-17_56_10,34.996615999999996,-105.83638799999999
374,2020-07-28-17_56_12,34.996624,-105.836304
375,2020-07-28-17_56_13,34.996596999999994,-105.836197
376,2020-07-28-17_56_14,34.996596999999994,-105.83608999999998
377,2020-07-28-17_56_15,34.996586,-105.835976
378,2020-07-28-17_56_17,34.996571,-105.83586100000001
379,2020-07-28-17_56_18,34.996559000000005,-105.83576200000002
380,2020-07-28-17_56_19,34.996536,-105.835655
381,2020-07-28-17_56_20,34.996536,-105.83553300000001
382,2020-07-28-17_56_22,34.996506,-105.835449
383,2020-07-28-17_56_23,34.99649,-105.83533500000001
384,2020-07-28-17_56_24,34.996494,-105.83523600000001
385,2020-07-28-17_56_26,34.996437,-105.835144
386,2020-07-28-17_56_27,34.996421999999995,-105.83503700000001
387,2020-07-28-17_56_28,34.996390999999996,-105.834938
388,2020-07-28-17_56_29,34.996365000000004,-105.834824
389,2020-07-28-17_56_31,34.996338,-105.834732
390,2020-07-28-17_56_32,34.996311,-105.83461799999999
391,2020-07-28-17_56_33,34.996284,-105.834503
392,2020-07-28-17_56_34,34.99625,-105.83438899999999
393,2020-07-28-17_56_36,34.996246,-105.83429
394,2020-07-28-17_56_37,34.996231,-105.83421299999999
395,2020-07-28-17_56_38,34.996159000000006,-105.83413700000001
396,2020-07-28-17_56_40,34.996151,-105.834015
397,2020-07-28-17_56_41,34.996117,-105.833931
398,2020-07-28-17_56_42,34.996094,-105.833809
399,2020-07-28-17_56_43,34.996078000000004,-105.833702
400,2020-07-28-17_56_45,34.996059,-105.833603
401,2020-07-28-17_56_46,34.996033000000004,-105.83348799999999
402,2020-07-28-17_56_47,34.996016999999995,-105.833366
403,2020-07-28-17_56_48,34.995995,-105.83328200000001
404,2020-07-28-17_56_50,34.995953,-105.83316
405,2020-07-28-17_56_51,34.99596,-105.833046
406,2020-07-28-17_56_52,34.995953,-105.832932
407,2020-07-28-17_56_54,34.995926000000004,-105.83281699999999
408,2020-07-28-17_56_55,34.995945,-105.83271
409,2020-07-28-17_56_56,34.995926000000004,-105.832603
410,2020-07-28-17_56_57,34.995907,-105.832481
411,2020-07-28-17_56_59,34.995892,-105.832375
412,2020-07-28-17_57_00,34.995869,-105.832291
413,2020-07-28-17_57_01,34.995853000000004,-105.832176
414,2020-07-28-17_57_02,34.995853000000004,-105.832077
415,2020-07-28-17_57_04,34.995838,-105.831985
416,2020-07-28-17_57_05,34.995815,-105.83186299999998
417,2020-07-28-17_57_06,34.995819,-105.83175700000001
418,2020-07-28-17_57_08,34.995804,-105.831673
419,2020-07-28-17_57_09,34.9958,-105.831566
420,2020-07-28-17_57_10,34.995810999999996,-105.831474
421,2020-07-28-17_57_11,34.995808000000004,-105.83138999999998
422,2020-07-28-17_57_13,34.995785,-105.831268
423,2020-07-28-17_57_14,34.995789,-105.83116100000001
424,2020-07-28-17_57_15,34.995781,-105.83108500000002
425,2020-07-28-17_57_16,34.995781,-105.83099399999999
426,2020-07-28-17_57_18,34.995810999999996,-105.83087900000001
427,2020-07-28-17_57_19,34.995810999999996,-105.83078799999998
428,2020-07-28-17_57_20,34.995819,-105.830673
429,2020-07-28-17_57_22,34.995808000000004,-105.830582
430,2020-07-28-17_57_23,34.995804,-105.83043700000002
431,2020-07-28-17_57_24,34.995834,-105.83033799999998
432,2020-07-28-17_57_25,34.995815,-105.830276
433,2020-07-28-17_57_27,34.995819,-105.83015400000001
434,2020-07-28-17_57_28,34.995861,-105.830055
435,2020-07-28-17_57_29,34.995853000000004,-105.829994
436,2020-07-28-17_57_30,34.995865,-105.829895
437,2020-07-28-17_57_32,34.995903000000006,-105.829811
438,2020-07-28-17_57_33,34.995922,-105.82973500000001
439,2020-07-28-17_57_34,34.995926000000004,-105.829651
440,2020-07-28-17_57_35,34.995968,-105.829575
441,2020-07-28-17_57_37,34.995979,-105.82951399999999
442,2020-07-28-17_57_38,34.996006,-105.829422
443,2020-07-28-17_57_39,34.996033000000004,-105.829361
444,2020-07-28-17_57_41,34.996052,-105.829292
445,2020-07-28-17_57_42,34.996078000000004,-105.829201
446,2020-07-28-17_57_43,34.996124,-105.829178
447,2020-07-28-17_57_44,34.99612,-105.829109
448,2020-07-28-17_57_46,34.996140000000004,-105.82903300000001
449,2020-07-28-17_57_47,34.996178,-105.82901000000001
450,2020-07-28-17_57_48,34.996178,-105.82894099999999
451,2020-07-28-17_57_49,34.996204,-105.82888
452,2020-07-28-17_57_51,34.996216,-105.828842
453,2020-07-28-17_57_52,34.996227000000005,-105.828781
454,2020-07-28-17_57_53,34.99625,-105.828751
455,2020-07-28-17_57_55,34.996239,-105.82871200000001
456,2020-07-28-17_57_56,34.996258000000005,-105.82863600000002
457,2020-07-28-17_57_57,34.996296,-105.828575
458,2020-07-28-17_57_58,34.996292,-105.82856000000001
459,2020-07-28-17_58_00,34.996311,-105.828506
460,2020-07-28-17_58_01,34.996361,-105.828461
461,2020-07-28-17_58_02,34.996368,-105.82841499999999
462,2020-07-28-17_58_03,34.996387,-105.828323
463,2020-07-28-17_58_05,34.996426,-105.82829299999999
464,2020-07-28-17_58_06,34.996445,-105.828255
465,2020-07-28-17_58_07,34.996468,-105.828194
466,2020-07-28-17_58_09,34.996497999999995,-105.828148
467,2020-07-28-17_58_10,34.996497999999995,-105.82811000000001
468,2020-07-28-17_58_11,34.996525,-105.82806399999998
469,2020-07-28-17_58_12,34.996548,-105.828018
470,2020-07-28-17_58_14,34.996548,-105.827972
471,2020-07-28-17_58_15,34.996567,-105.827896
472,2020-07-28-17_58_16,34.996596999999994,-105.827827
473,2020-07-28-17_58_17,34.996609,-105.82778200000001
474,2020-07-28-17_58_19,34.99662,-105.82770500000001
475,2020-07-28-17_58_20,34.996655,-105.82766000000001
476,2020-07-28-17_58_21,34.996662,-105.827606
477,2020-07-28-17_58_23,34.996696,-105.82751499999999
478,2020-07-28-17_58_24,34.996704,-105.82748400000001
479,2020-07-28-17_58_25,34.996704,-105.82739299999999
480,2020-07-28-17_58_26,34.996719,-105.827324
481,2020-07-28-17_58_28,34.996738,-105.827248
482,2020-07-28-17_58_29,34.996765,-105.82717099999999
483,2020-07-28-17_58_30,34.99678,-105.827133
484,2020-07-28-17_58_31,34.996798999999996,-105.827049
485,2020-07-28-17_58_33,34.996857,-105.827003
486,2020-07-28-17_58_34,34.996860999999996,-105.82695
487,2020-07-28-17_58_35,34.996899,-105.826881
488,2020-07-28-17_58_36,34.996914000000004,-105.82682
489,2020-07-28-17_58_38,34.996944,-105.826752
490,2020-07-28-17_58_39,34.996947999999996,-105.826714
491,2020-07-28-17_58_40,34.996956,-105.826637
492,2020-07-28-17_58_42,34.996971,-105.826599
493,2020-07-28-17_58_43,34.996967,-105.82653799999999
494,2020-07-28-17_58_44,34.996994,-105.826477
495,2020-07-28-17_58_45,34.996994,-105.826408
496,2020-07-28-17_58_47,34.997013,-105.826302
497,2020-07-28-17_58_48,34.997025,-105.826241
498,2020-07-28-17_58_49,34.997032,-105.826172
499,2020-07-28-17_58_50,34.997036,-105.82609599999999
